supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S060,2028-05-30,0.1840528697,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-05-30,0.1739461273,2,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S002,2028-05-30,0.1450728327,3,LOW,7,SupplyGrid-XGBoost-single-v1,1
S050,2028-05-30,0.1444105655,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S069,2028-05-30,0.1370475888,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-05-30,0.1322773099,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-05-30,0.1293341219,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-05-30,0.1289187074,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S019,2028-05-30,0.1282524467,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S001,2028-05-30,0.1233998612,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-05-30,0.118326813,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-05-30,0.117936857,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S038,2028-05-30,0.1171531677,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-05-30,0.1169700697,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-05-30,0.1169700697,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-05-30,0.1150771528,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S046,2028-05-30,0.1146780029,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S084,2028-05-30,0.1145047024,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-05-30,0.1136068627,19,LOW,7,SupplyGrid-XGBoost-single-v1,1
S062,2028-05-30,0.112978369,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-05-30,0.1127246544,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-05-30,0.1118650958,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-05-30,0.1100295931,23,LOW,7,SupplyGrid-XGBoost-single-v1,1
S075,2028-05-30,0.1079637706,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-05-30,0.1063033789,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-05-30,0.1055343598,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S017,2028-05-30,0.1054215729,27,LOW,7,SupplyGrid-XGBoost-single-v1,1
S074,2028-05-30,0.1046897396,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S053,2028-05-30,0.1039449945,29,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-05-30,0.1016239375,30,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-05-30,0.1008267105,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-05-30,0.1005215049,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S022,2028-05-30,0.09924855828,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S034,2028-05-30,0.09870193899,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S064,2028-05-30,0.09835703671,35,LOW,7,SupplyGrid-XGBoost-single-v1,1
S043,2028-05-30,0.09800434858,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-05-30,0.09711763263,37,LOW,7,SupplyGrid-XGBoost-single-v1,0
S090,2028-05-30,0.09563061595,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-05-30,0.09440638125,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S087,2028-05-30,0.08934225887,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-05-30,0.08866075426,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-05-30,0.08858980983,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-05-30,0.08683595061,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S048,2028-05-30,0.08472309262,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S037,2028-05-30,0.08455184102,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-05-30,0.08318032324,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S051,2028-05-30,0.08097200841,47,LOW,7,SupplyGrid-XGBoost-single-v1,1
S059,2028-05-30,0.08060026169,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-05-30,0.07962678373,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-05-30,0.07954650372,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-05-30,0.07915712893,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S010,2028-05-30,0.07885871828,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S008,2028-05-30,0.07885327935,53,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-05-30,0.07885073125,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-05-30,0.07865229994,55,LOW,7,SupplyGrid-XGBoost-single-v1,1
S013,2028-05-30,0.07792514563,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-05-30,0.07792514563,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S027,2028-05-30,0.07743388414,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S097,2028-05-30,0.0763893947,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-05-30,0.07628402859,60,LOW,7,SupplyGrid-XGBoost-single-v1,0
S032,2028-05-30,0.07507242262,61,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-05-30,0.07507242262,62,LOW,7,SupplyGrid-XGBoost-single-v1,0
S020,2028-05-30,0.07382848859,63,LOW,7,SupplyGrid-XGBoost-single-v1,0
S025,2028-05-30,0.07125163823,64,LOW,7,SupplyGrid-XGBoost-single-v1,0
S004,2028-05-30,0.07116610557,65,LOW,7,SupplyGrid-XGBoost-single-v1,0
S045,2028-05-30,0.0711157918,66,LOW,7,SupplyGrid-XGBoost-single-v1,0
S009,2028-05-30,0.07103135437,67,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-05-30,0.0698511824,68,LOW,7,SupplyGrid-XGBoost-single-v1,0
S098,2028-05-30,0.06919015199,69,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-05-30,0.06892234087,70,LOW,7,SupplyGrid-XGBoost-single-v1,1
S093,2028-05-30,0.06854399294,71,LOW,7,SupplyGrid-XGBoost-single-v1,0
S065,2028-05-30,0.06653377414,72,LOW,7,SupplyGrid-XGBoost-single-v1,0
S070,2028-05-30,0.06294345111,73,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-05-30,0.06275162846,74,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-05-30,0.0616704151,75,LOW,7,SupplyGrid-XGBoost-single-v1,0
S068,2028-05-30,0.06023677438,76,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-05-30,0.05978031456,77,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-05-30,0.05950580165,78,LOW,7,SupplyGrid-XGBoost-single-v1,0
S011,2028-05-30,0.0589443557,79,LOW,7,SupplyGrid-XGBoost-single-v1,0
S018,2028-05-30,0.05823766813,80,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-05-30,0.05823766813,81,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-05-30,0.05823766813,82,LOW,7,SupplyGrid-XGBoost-single-v1,0
S067,2028-05-30,0.05823766813,83,LOW,7,SupplyGrid-XGBoost-single-v1,0
S089,2028-05-30,0.05823766813,84,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-05-30,0.05783374608,85,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-05-30,0.05752947927,86,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-05-30,0.05752947927,87,LOW,7,SupplyGrid-XGBoost-single-v1,0
S044,2028-05-30,0.05752947927,88,LOW,7,SupplyGrid-XGBoost-single-v1,0
S066,2028-05-30,0.05752947927,89,LOW,7,SupplyGrid-XGBoost-single-v1,0
S028,2028-05-30,0.0569855459,90,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-05-31,0.1601390392,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-05-31,0.1546356231,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-05-31,0.1533453912,3,HIGH,7,SupplyGrid-XGBoost-single-v1,1
S050,2028-05-31,0.1501168311,4,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-05-31,0.1484998465,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S002,2028-05-31,0.1450728327,6,LOW,7,SupplyGrid-XGBoost-single-v1,1
S019,2028-05-31,0.1397308111,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-05-31,0.1255124658,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-05-31,0.1248300448,9,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-05-31,0.1240402237,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-05-31,0.1226109266,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-05-31,0.1204391196,12,LOW,7,SupplyGrid-XGBoost-single-v1,1
S003,2028-05-31,0.1190339774,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-05-31,0.118326813,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-05-31,0.1169700697,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-05-31,0.1167078838,16,LOW,7,SupplyGrid-XGBoost-single-v1,1
S069,2028-05-31,0.1143203005,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S005,2028-05-31,0.1118650958,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S042,2028-05-31,0.1110636443,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-05-31,0.1083501354,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
