supplier_id,date,weather_signal,congestion_signal,demand_pressure,observed_delay_fraction,onset_today,active_disruption
S001,2028-12-31,0.1549315037,0.5441637781,0.6674957323,0.45,0,1
S001,2029-01-01,0.1054490084,0.5058248886,0.5096359912,0.4,0,1
S001,2029-01-02,0.1930683863,0.6028423652,0.5123498761,0.4,0,1
S001,2029-01-03,0.05463793523,0.5005827867,0.485863594,0.05,0,0
S001,2029-01-04,0.05233141102,0.3201348294,0.6631568795,0.2,0,0
S001,2029-01-05,0.114436951,0.2296247907,0.6935777163,0.05,0,0
S001,2029-01-06,0.08872805193,0.1335315659,0.5899419059,0,0,0
S001,2029-01-07,0.1912630937,0.2152901624,0.5470525706,0.05,0,0
S001,2029-01-08,0.2276735424,0.1255230145,0.6148580574,0.15,0,0
S001,2029-01-09,0.259612489,0.2075262846,0.6416962224,0.2,0,0
S001,2029-01-10,0.28235515,0.2148926115,0.5813151853,0.25,0,0
S001,2029-01-11,0.2089566765,0.210695038,0.6116882396,0.05,0,0
S001,2029-01-12,0.2531720119,0.2096884905,0.6747570257,0.05,0,0
S001,2029-01-13,0.3020808083,0.1444759598,0.6714983067,0.15,0,0
S001,2029-01-14,0.3562037823,0.2015075787,0.7419576539,0.05,0,0
S001,2029-01-15,0.4403294555,0.1517528936,0.8057507295,0.2,0,0
S001,2029-01-16,0.3225273378,0.2486808631,0.7554473308,0.15,0,0
S001,2029-01-17,0.3768334194,0.3109122417,0.7568239681,0.2,0,0
S001,2029-01-18,0.4004824834,0.275243045,0.8554297551,0.15,0,0
S001,2029-01-19,0.3308760045,0.3414032844,0.7778778647,0.1,0,0
S001,2029-01-20,0.346794879,0.2964940017,0.7523480697,0.15,0,0
S001,2029-01-21,0.361827706,0.3730408016,0.804815717,0.1,0,0
S001,2029-01-22,0.3468568223,0.3665177467,0.8438824295,0.1,0,0
S001,2029-01-23,0.3702491141,0.4245829755,0.8165630961,0.25,0,0
S001,2029-01-24,0.3811698702,0.2878063115,0.7618767323,0.1,0,0
S001,2029-01-25,0.4547150083,0.349093479,0.8279088583,0.3,0,0
S001,2029-01-26,0.5210315911,0.356299103,0.7550240758,0.05,0,0
S001,2029-01-27,0.6082547969,0.3362201057,0.8112017588,0.2,0,0
S001,2029-01-28,0.5706858814,0.2969011557,0.7971688474,0.15,0,0
S001,2029-01-29,0.4665536498,0.311420912,0.7941815067,0.1,0,0
S001,2029-01-30,0.5352327264,0.415605085,0.8099246993,0.1,0,0
S001,2029-01-31,0.508616514,0.3298373468,0.7398162713,0.1,0,0
S001,2029-02-01,0.4402711338,0.2351648098,0.6752012257,0.2,0,0
S001,2029-02-02,0.4657376995,0.3195198066,0.6126614066,0.15,0,0
S001,2029-02-03,0.4096398727,0.3485380594,0.6080561861,0.25,0,0
S001,2029-02-04,0.3734951451,0.3391372863,0.6592516446,0.05,0,0
S001,2029-02-05,0.4248730536,0.3540663748,0.5854685482,0.2,0,0
S001,2029-02-06,0.3428122693,0.3657588096,0.5623538494,0.05,0,0
S001,2029-02-07,0.3847241948,0.3817505121,0.6848070409,0.2,0,0
S001,2029-02-08,0.3091945874,0.3737355147,0.6902750472,0.25,0,0
S001,2029-02-09,0.2353209677,0.3507868624,0.6753990097,0.05,0,0
S001,2029-02-10,0.3404438312,0.3338913586,0.5943504958,0.05,0,0
S001,2029-02-11,0.2756899381,0.4143327688,0.6467462305,0.15,0,0
S001,2029-02-12,0.3193653734,0.4447442798,0.6814135402,0.15,0,0
S001,2029-02-13,0.2909301067,0.3559826079,0.6871902977,0.15,0,0
S001,2029-02-14,0.3476031986,0.3041682324,0.6508606932,0.15,0,0
S001,2029-02-15,0.3518085357,0.3131389825,0.5795073141,0.1,0,0
S001,2029-02-16,0.3506761216,0.3383030904,0.5401765144,0.15,0,0
S001,2029-02-17,0.2746303471,0.2583698253,0.5429191591,0.15,0,0
S001,2029-02-18,0.2753845513,0.2954299613,0.5646190163,0.05,0,0
S001,2029-02-19,0.08160873833,0.3695797811,0.439692733,0.05,0,0
S001,2029-02-20,0.08101345813,0.5217602759,0.4428327777,0.05,0,0
S001,2029-02-21,0.143651678,0.5154972515,0.3235526283,0.15,0,0
S001,2029-02-22,0.1621921075,0.4908968107,0.3097426603,0.15,0,0
S001,2029-02-23,0.2023008009,0.4811424089,0.4051390448,0.1,0,0
S001,2029-02-24,0.1874304117,0.5316156808,0.3517466709,0.1,0,0
S001,2029-02-25,0.1861658477,0.3993462251,0.4407969075,0.1,0,0
S001,2029-02-26,0.1865800123,0.3711855292,0.4936898069,0.25,0,0
S001,2029-02-27,0.2544133122,0.3393638555,0.3781328114,0.05,0,0
S001,2029-02-28,0.3696642891,0.3148276421,0.4102990411,0.25,0,0
S001,2029-03-01,0.3127201785,0.3742758364,0.3349004479,0.15,0,0
S001,2029-03-02,0.3018361616,0.4266967499,0.3002207684,0.05,0,0
S001,2029-03-03,0.2670834958,0.442449172,0.306254213,0.05,0,0
S001,2029-03-04,0.2686105951,0.4531020904,0.2410831302,0.15,0,0
S001,2029-03-05,0.3302877292,0.4172293903,0.2891033817,0.1,0,0
S001,2029-03-06,0.3258883781,0.3273703276,0.2810391762,0.2,0,0
S001,2029-03-07,0.2220547961,0.4027158835,0.3152054232,0.25,0,0
S001,2029-03-08,0.1763259758,0.2824965697,0.2534890137,0,0,0
S001,2029-03-09,0.225423985,0.2231112281,0.233210678,0.25,0,0
S001,2029-03-10,0.1825630251,0.386068684,0.2232528754,0.05,0,0
S001,2029-03-11,0.1698573355,0.3407762509,0.2841931544,0,0,0
S001,2029-03-12,0.190983407,0.3596905633,0.1939790603,0.05,0,0
S001,2029-03-13,0.3160307488,0.1741887238,0.2546010109,0.2,0,0
S001,2029-03-14,0.2497168008,0.2253106657,0.3084296647,0.15,0,0
S001,2029-03-15,0.2270823805,0.1689143554,0.2451635355,0.15,0,0
S001,2029-03-16,0.3257088513,0.1660525002,0.2714150429,0.1,0,0
S001,2029-03-17,0.4044139421,0.1861480575,0.3661588687,0.25,0,0
S001,2029-03-18,0.3756668907,0.2769250199,0.4572216864,0.25,0,0
S001,2029-03-19,0.3400732943,0.3271557541,0.4652850008,0.8,1,1
S001,2029-03-20,0.3650334697,0.3027384235,0.4383705353,0.45,0,1
S001,2029-03-21,0.2208028985,0.3059560693,0.369854425,0.6,0,1
S001,2029-03-22,0.3456195188,0.2604107293,0.3773387484,0.65,0,1
S001,2029-03-23,0.335116898,0.2401237503,0.5143393782,0.15,0,0
S001,2029-03-24,0.2155400333,0.2197172658,0.4935434767,0.15,0,0
S001,2029-03-25,0.2089344689,0.2005734074,0.4623254074,0.15,0,0
S001,2029-03-26,0.2448846641,0.2770048798,0.4019876033,0.15,0,0
S001,2029-03-27,0.2905206695,0.2627765617,0.4171017251,0.05,0,0
S001,2029-03-28,0.3522189097,0.3537948891,0.4001524348,0.2,0,0
S001,2029-03-29,0.3406029033,0.1299402795,0.3789423071,0.3,0,0
S001,2029-03-30,0.4233191297,0.23829884,0.3884076449,0.2,0,0
S001,2029-03-31,0.3470881959,0.3703544975,0.3155540821,0.15,0,0
S001,2029-04-01,0.3287570605,0.3841709515,0.3930554283,0.15,0,0
S001,2029-04-02,0.2554744787,0.4552112712,0.3620775142,0.15,0,0
S001,2029-04-03,0.2041202327,0.4285182058,0.2403283473,0.2,0,0
S001,2029-04-04,0.1748541102,0.4348560668,0.1811622943,0.15,0,0
S001,2029-04-05,0.1213474319,0.4768979205,0.1994689831,0.15,0,0
S001,2029-04-06,0.2563238689,0.4118820444,0.2591585448,0.05,0,0
S001,2029-04-07,0.4218766682,0.3804781618,0.256732844,0.1,0,0
S001,2029-04-08,0.4907641029,0.4341965274,0.2904878957,0.1,0,0
S001,2029-04-09,0.4377335882,0.2989848433,0.3176451797,0.05,0,0
S001,2029-04-10,0.5184381558,0.3130470641,0.2674642066,0.15,0,0
S001,2029-04-11,0.541804312,0.3147745882,0.3774740078,0.35,0,0
S001,2029-04-12,0.6392098312,0.3264425253,0.3445648723,0.2,0,0
S001,2029-04-13,0.6855941878,0.378563889,0.3427820382,0.15,0,0
S001,2029-04-14,0.6584300652,0.1984034375,0.3352126324,0.05,0,0
S001,2029-04-15,0.6734207694,0.2671417968,0.2452577983,0.4,0,0
S001,2029-04-16,0.643832108,0.2618339629,0.1994488804,0.1,0,0
S001,2029-04-17,0.5798778902,0.3143088865,0.2131626253,0.05,0,0
S001,2029-04-18,0.4707822458,0.2118225942,0.1795966745,0.2,0,0
S001,2029-04-19,0.4707570041,0.07428725751,0.2041315917,0.1,0,0
S001,2029-04-20,0.2817900875,0.1030764991,0.1125711951,0.1,0,0
S001,2029-04-21,0.2975968855,0.1595397663,0.2013028058,0.15,0,0
S001,2029-04-22,0.2715822757,0.2092820472,0.1897268791,0.1,0,0
S001,2029-04-23,0.1982360434,0.2532804975,0.3081084049,0.1,0,0
S001,2029-04-24,0.3141065495,0.2615401986,0.2484212309,0.15,0,0
S001,2029-04-25,0.2054458855,0.2242210654,0.3811403176,0,0,0
S001,2029-04-26,0.1357667404,0.1927774076,0.6189029854,0.1,0,0
S001,2029-04-27,0.1391454106,0.2288464425,0.5095457213,0.1,0,0
S001,2029-04-28,0.1912929728,0.1328557329,0.4377716287,0.1,0,0
S001,2029-04-29,0.2110067336,0,0.3854487092,0.05,0,0
S001,2029-04-30,0.2184842937,0,0.2908875806,0.3,0,0
S001,2029-05-01,0.1890906075,0.0298730684,0.2655438997,0.05,0,0
S001,2029-05-02,0.190920766,0.1489419191,0.3093902416,0.1,0,0
S001,2029-05-03,0.1437126603,0.006440931646,0.3724424746,0.1,0,0
S001,2029-05-04,0.2492407309,0.01303491656,0.471863929,0.05,0,0
S001,2029-05-05,0.2324442761,0,0.5132200125,0.05,0,0
S001,2029-05-06,0.2352589189,0.1597507518,0.4997666416,0,0,0
S001,2029-05-07,0.2874208221,0.2184180156,0.4399144398,0.05,0,0
S001,2029-05-08,0.3417599974,0.2834874897,0.502904073,0.1,0,0
S001,2029-05-09,0.2304730068,0.3135562562,0.5287080394,0.05,0,0
S001,2029-05-10,0.2568594372,0.261971512,0.5251681272,0.1,0,0
S001,2029-05-11,0.2160986778,0.264836637,0.3759441174,0.15,0,0
S001,2029-05-12,0.1917245842,0.4044159097,0.3854571949,0.15,0,0
S001,2029-05-13,0.2814969828,0.3703135685,0.4701459306,0.05,0,0
S001,2029-05-14,0.1742847121,0.4237654365,0.4486158393,0,0,0
S001,2029-05-15,0.2174740021,0.3537555001,0.4938308129,0.15,0,0
S001,2029-05-16,0.3276793005,0.2879483054,0.4001779023,0.4,0,0
S001,2029-05-17,0.3322654493,0.3608081559,0.4507759876,0.2,0,0
S001,2029-05-18,0.3334578203,0.3991866447,0.4082225221,0.05,0,0
S001,2029-05-19,0.3107451565,0.3651576712,0.2904856457,0.25,0,0
S001,2029-05-20,0.2833302684,0.3382542135,0.4069898537,0.1,0,0
S001,2029-05-21,0.278841272,0.383950272,0.4539292555,0.6,1,1
S001,2029-05-22,0.3090461337,0.3001269173,0.6131907354,0.45,0,1
S001,2029-05-23,0.2345620389,0.2525057349,0.7196173312,0.55,0,1
S001,2029-05-24,0.3129972385,0.2076131473,0.778284156,0.35,0,1
S001,2029-05-25,0.3421464429,0.1185512093,0.6945506898,0.45,0,1
S001,2029-05-26,0.4186379022,0.1362008192,0.6572875406,0.55,1,1
S001,2029-05-27,0.4126347951,0.1366231629,0.6073709785,0.7,0,1
S001,2029-05-28,0.4055708765,0.08870271148,0.5593997205,0.35,0,1
S001,2029-05-29,0.4229249508,0.0728237357,0.4670123583,0.15,0,0
S001,2029-05-30,0.4478159085,0.08665316939,0.4754614933,0.1,0,0
S001,2029-05-31,0.4024441618,0.1288604709,0.507281797,0.1,0,0
S001,2029-06-01,0.3515054445,0.254568409,0.5110568991,0.05,0,0
S001,2029-06-02,0.3788148278,0.2160022928,0.5378977244,0.1,0,0
S001,2029-06-03,0.4138240369,0.221455568,0.594125537,0.15,0,0
S001,2029-06-04,0.400655792,0.2772753611,0.5738384878,0.2,0,0
S001,2029-06-05,0.3749488195,0.2631117057,0.5637238256,0.2,0,0
S001,2029-06-06,0.4387281635,0.3767857469,0.5783548799,0.25,0,0
S001,2029-06-07,0.3115950231,0.5598346495,0.5413940288,0.05,0,0
S001,2029-06-08,0.3392780892,0.5034708907,0.5134911078,0.05,0,0
S001,2029-06-09,0.3156111767,0.5359584831,0.4690851742,0.15,0,0
S001,2029-06-10,0.3057824413,0.634980849,0.4945613991,0.1,0,0
S001,2029-06-11,0.165916636,0.6648075749,0.4741924844,0.1,0,0
S001,2029-06-12,0.2110346606,0.6987843218,0.461676631,0.35,0,0
S001,2029-06-13,0.3293238834,0.5468482653,0.5157753939,0.15,0,0
S001,2029-06-14,0.2499248569,0.5297476879,0.4313964614,0.25,0,0
S001,2029-06-15,0.1461400572,0.5419536225,0.5100512923,0.1,0,0
S001,2029-06-16,0.06134211106,0.5139251629,0.548268011,0.15,0,0
S001,2029-06-17,0.04690861901,0.5599567639,0.4578126128,0.1,0,0
S001,2029-06-18,0.1274857047,0.4491974567,0.414211734,0.05,0,0
S001,2029-06-19,0.1162071668,0.5007706644,0.3372831708,0.1,0,0
S001,2029-06-20,0.2720046185,0.441679356,0.2952852768,0.2,0,0
S001,2029-06-21,0.2751915612,0.367577934,0.3279645124,0.1,0,0
S001,2029-06-22,0.1369683047,0.3399251046,0.4083293935,0.1,0,0
S001,2029-06-23,0.2076320779,0.3687229009,0.391428984,0.05,0,0
S001,2029-06-24,0.3306546289,0.3863891287,0.2276916596,0.15,0,0
S001,2029-06-25,0.4312546251,0.394003359,0.300985391,0.1,0,0
S001,2029-06-26,0.5412131716,0.3645517405,0.3537857584,0.1,0,0
S001,2029-06-27,0.4392672767,0.2843363436,0.3407785153,0.45,1,1
S001,2029-06-28,0.4555359492,0.3302537383,0.3704976761,0.4,0,1
S002,2028-12-31,0.2970094569,0.4411284752,0.2449116241,0.3,0,0
S002,2029-01-01,0.3211843771,0.4250251955,0.2297462164,0.1,0,0
S002,2029-01-02,0.3990776113,0.4334143114,0.234766709,0.05,0,0
S002,2029-01-03,0.5127418304,0.3199380889,0.1681591219,0.25,0,0
S002,2029-01-04,0.570022105,0.2842805494,0.2598839502,0.15,0,0
S002,2029-01-05,0.5684454089,0.1669095149,0.3449798522,0.3,0,0
S002,2029-01-06,0.6334189272,0.1150992452,0.4527324367,0.1,0,0
S002,2029-01-07,0.6623497701,0.1460252699,0.5086182085,0.35,0,0
S002,2029-01-08,0.6790084403,0.1052666333,0.478701528,0.1,0,0
S002,2029-01-09,0.5763131754,0.07457380705,0.4929052532,0.05,0,0
S002,2029-01-10,0.6309857435,0.1020927637,0.4441453873,0.05,0,0
S002,2029-01-11,0.7200809845,0.1034427208,0.4680193587,0.1,0,0
S002,2029-01-12,0.6510984111,0.1332287489,0.4760208865,0.05,0,0
S002,2029-01-13,0.6141763643,0.1112918938,0.4332658154,0.1,0,0
S002,2029-01-14,0.5445536592,0.1486265687,0.4250191958,0.2,0,0
S002,2029-01-15,0.5088254873,0.09936792909,0.4100270816,0.4,1,1
S002,2029-01-16,0.4007036844,0.2349569984,0.3950573944,0.5,0,1
S002,2029-01-17,0.4536453556,0.1873872823,0.299674401,0.5,0,1
S002,2029-01-18,0.4559200768,0.204417935,0.3984265661,0.4,0,1
S002,2029-01-19,0.4978309746,0.1167304312,0.3238727627,0.4,0,1
S002,2029-01-20,0.488551623,0.1012456574,0.4102690299,0.1,0,0
S002,2029-01-21,0.4235953983,0.08807798615,0.4200852814,0,0,0
S002,2029-01-22,0.392260921,0.165585162,0.4339560209,0.05,0,0
S002,2029-01-23,0.3963353281,0.2340384859,0.3479375732,0.05,0,0
S002,2029-01-24,0.411823244,0.2548650748,0.3255371054,0.2,0,0
S002,2029-01-25,0.2623964425,0.2508551419,0.3574577619,0.2,0,0
S002,2029-01-26,0.4162134932,0.1980404287,0.4490762702,0.25,0,0
S002,2029-01-27,0.4435923355,0.2671022941,0.4498999336,0.15,0,0
S002,2029-01-28,0.5359250396,0.2190736793,0.5172193305,0.2,0,0
S002,2029-01-29,0.3968932056,0.229588326,0.6941571426,0.1,0,0
S002,2029-01-30,0.4672874987,0.4022788688,0.6689116888,0.05,0,0
S002,2029-01-31,0.5024938311,0.5395246824,0.5463498964,0.25,0,0
S002,2029-02-01,0.5175504965,0.5096405505,0.6805026484,0.2,0,0
S002,2029-02-02,0.6454327807,0.4684875076,0.7310234678,0.15,0,0
S002,2029-02-03,0.651832153,0.6182219622,0.6880287324,0.15,0,0
S002,2029-02-04,0.5609644568,0.6344569451,0.7643888606,0.3,0,0
S002,2029-02-05,0.4404870879,0.614732198,0.7238007636,0.1,0,0
S002,2029-02-06,0.3810869779,0.6037168059,0.6791779677,0.35,0,0
S002,2029-02-07,0.4144997039,0.535511144,0.5842306455,0.15,0,0
S002,2029-02-08,0.480863888,0.587000261,0.5981607984,0.2,0,0
S002,2029-02-09,0.446565222,0.6154889693,0.6695839275,0.1,0,0
S002,2029-02-10,0.4365519701,0.3695267515,0.7473253785,0.15,0,0
S002,2029-02-11,0.4317681313,0.2847745113,0.6435262861,0.2,0,0
S002,2029-02-12,0.4655679556,0.3699388257,0.6301974294,0.25,0,0
S002,2029-02-13,0.4829301357,0.3265268575,0.6184380564,0.2,0,0
S002,2029-02-14,0.5770800533,0.3574690173,0.5352380876,0.25,0,0
S002,2029-02-15,0.6150348114,0.2486964301,0.5065606445,0.15,0,0
S002,2029-02-16,0.5344513914,0.2684116812,0.3669142037,0.05,0,0
S002,2029-02-17,0.4144188893,0.1898485641,0.3679195288,0.05,0,0
S002,2029-02-18,0.5089893415,0.2627555378,0.4600619644,0.1,0,0
S002,2029-02-19,0.3211061942,0.3794875686,0.5069777559,0.05,0,0
S002,2029-02-20,0.374637778,0.374899635,0.5205721823,0.2,0,0
S002,2029-02-21,0.427051914,0.2625997874,0.6818454345,0.25,0,0
S002,2029-02-22,0.41104156,0.304207264,0.6809871186,0.2,0,0
