supplier_id,onset_date,end_date_exclusive,duration_days
S001,2029-03-19,2029-03-23,4
S001,2029-05-21,2029-05-26,5
S001,2029-05-26,2029-05-29,3
S001,2029-06-27,2029-06-29,2
S002,2029-01-15,2029-01-20,5
S002,2029-03-06,2029-03-11,5
S002,2029-04-22,2029-04-24,2
S002,2029-06-16,2029-06-18,2
S003,2029-01-12,2029-01-17,5
S003,2029-03-11,2029-03-15,4
S003,2029-03-18,2029-03-20,2
S003,2029-04-03,2029-04-06,3
S003,2029-04-07,2029-04-11,4
S003,2029-04-17,2029-04-22,5
S003,2029-04-23,2029-04-26,3
S004,2029-05-02,2029-05-05,3
S005,2028-12-31,2029-01-04,4
S005,2029-06-27,2029-06-29,2
S006,2029-01-10,2029-01-12,2
S006,2029-03-01,2029-03-05,4
S006,2029-04-05,2029-04-07,2
S006,2029-05-18,2029-05-23,5
S007,2029-02-07,2029-02-11,4
S007,2029-03-02,2029-03-06,4
S007,2029-03-08,2029-03-10,2
S008,2029-01-23,2029-01-28,5
S008,2029-03-01,2029-03-04,3
S008,2029-03-20,2029-03-22,2
S008,2029-03-28,2029-03-30,2
S008,2029-04-22,2029-04-26,4
S008,2029-06-19,2029-06-23,4
S009,2029-04-08,2029-04-11,3
S011,2029-01-30,2029-02-02,3
S011,2029-03-16,2029-03-20,4
S011,2029-04-15,2029-04-18,3
S011,2029-05-23,2029-05-28,5
S012,2029-03-21,2029-03-24,3
S012,2029-04-04,2029-04-07,3
S012,2029-05-01,2029-05-04,3
S012,2029-06-01,2029-06-04,3
S013,2029-01-28,2029-02-01,4
S013,2029-02-09,2029-02-12,3
S013,2029-05-28,2029-06-01,4
S013,2029-06-27,2029-06-29,2
S015,2029-02-10,2029-02-12,2
S015,2029-03-24,2029-03-27,3
S015,2029-04-14,2029-04-19,5
S016,2029-01-20,2029-01-23,3
S016,2029-05-01,2029-05-03,2
S016,2029-06-16,2029-06-20,4
S017,2029-05-15,2029-05-19,4
S017,2029-05-23,2029-05-27,4
S018,2029-04-09,2029-04-12,3
S018,2029-04-30,2029-05-02,2
S018,2029-05-08,2029-05-10,2
S019,2029-01-27,2029-01-29,2
S019,2029-04-13,2029-04-17,4
S020,2029-02-05,2029-02-08,3
S020,2029-02-15,2029-02-20,5
S020,2029-02-24,2029-02-27,3
S020,2029-04-12,2029-04-14,2
S021,2029-01-25,2029-01-30,5
S021,2029-02-15,2029-02-19,4
S021,2029-04-24,2029-04-26,2
S021,2029-04-29,2029-05-04,5
S022,2029-05-19,2029-05-24,5
S022,2029-06-17,2029-06-21,4
S023,2029-04-25,2029-04-29,4
S023,2029-05-22,2029-05-24,2
S024,2029-03-20,2029-03-24,4
S024,2029-04-16,2029-04-20,4
S024,2029-06-10,2029-06-12,2
S024,2029-06-14,2029-06-17,3
S025,2029-01-04,2029-01-09,5
S025,2029-01-21,2029-01-24,3
