supplier_id,date,disruption_probability,risk_rank,risk_level,horizon_days,model_version,disruption_risk
S086,2028-12-31,0.1609035879,1,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S006,2028-12-31,0.1582125723,2,HIGH,7,SupplyGrid-XGBoost-single-v1,0
S015,2028-12-31,0.1461754143,3,LOW,7,SupplyGrid-XGBoost-single-v1,0
S099,2028-12-31,0.1459106058,4,LOW,7,SupplyGrid-XGBoost-single-v1,0
S095,2028-12-31,0.1447936445,5,LOW,7,SupplyGrid-XGBoost-single-v1,0
S085,2028-12-31,0.1413459331,6,LOW,7,SupplyGrid-XGBoost-single-v1,0
S079,2028-12-31,0.1404687464,7,LOW,7,SupplyGrid-XGBoost-single-v1,0
S050,2028-12-31,0.1365920305,8,LOW,7,SupplyGrid-XGBoost-single-v1,0
S031,2028-12-31,0.1363838017,9,LOW,7,SupplyGrid-XGBoost-single-v1,1
S097,2028-12-31,0.1251821816,10,LOW,7,SupplyGrid-XGBoost-single-v1,0
S082,2028-12-31,0.1224226579,11,LOW,7,SupplyGrid-XGBoost-single-v1,0
S029,2028-12-31,0.1224187389,12,LOW,7,SupplyGrid-XGBoost-single-v1,0
S058,2028-12-31,0.1216451153,13,LOW,7,SupplyGrid-XGBoost-single-v1,0
S096,2028-12-31,0.1216349825,14,LOW,7,SupplyGrid-XGBoost-single-v1,0
S092,2028-12-31,0.1208112165,15,LOW,7,SupplyGrid-XGBoost-single-v1,0
S072,2028-12-31,0.1201185808,16,LOW,7,SupplyGrid-XGBoost-single-v1,0
S083,2028-12-31,0.1168472245,17,LOW,7,SupplyGrid-XGBoost-single-v1,0
S013,2028-12-31,0.1146162078,18,LOW,7,SupplyGrid-XGBoost-single-v1,0
S077,2028-12-31,0.1146162078,19,LOW,7,SupplyGrid-XGBoost-single-v1,0
S041,2028-12-31,0.114298895,20,LOW,7,SupplyGrid-XGBoost-single-v1,0
S035,2028-12-31,0.1123933345,21,LOW,7,SupplyGrid-XGBoost-single-v1,0
S007,2028-12-31,0.110399887,22,LOW,7,SupplyGrid-XGBoost-single-v1,0
S063,2028-12-31,0.1101087406,23,LOW,7,SupplyGrid-XGBoost-single-v1,0
S081,2028-12-31,0.1100726575,24,LOW,7,SupplyGrid-XGBoost-single-v1,0
S012,2028-12-31,0.1073763594,25,LOW,7,SupplyGrid-XGBoost-single-v1,0
S052,2028-12-31,0.106260933,26,LOW,7,SupplyGrid-XGBoost-single-v1,1
S049,2028-12-31,0.1061151996,27,LOW,7,SupplyGrid-XGBoost-single-v1,0
S021,2028-12-31,0.1048089042,28,LOW,7,SupplyGrid-XGBoost-single-v1,0
S054,2028-12-31,0.1046183184,29,LOW,7,SupplyGrid-XGBoost-single-v1,1
S051,2028-12-31,0.1042057127,30,LOW,7,SupplyGrid-XGBoost-single-v1,1
S034,2028-12-31,0.1040515453,31,LOW,7,SupplyGrid-XGBoost-single-v1,0
S036,2028-12-31,0.1033473238,32,LOW,7,SupplyGrid-XGBoost-single-v1,0
S078,2028-12-31,0.1010836214,33,LOW,7,SupplyGrid-XGBoost-single-v1,0
S023,2028-12-31,0.1005215049,34,LOW,7,SupplyGrid-XGBoost-single-v1,0
S057,2028-12-31,0.1000621319,35,LOW,7,SupplyGrid-XGBoost-single-v1,0
S056,2028-12-31,0.09961327165,36,LOW,7,SupplyGrid-XGBoost-single-v1,0
S040,2028-12-31,0.09947749972,37,LOW,7,SupplyGrid-XGBoost-single-v1,1
S010,2028-12-31,0.09781261533,38,LOW,7,SupplyGrid-XGBoost-single-v1,0
S088,2028-12-31,0.09740890563,39,LOW,7,SupplyGrid-XGBoost-single-v1,0
S047,2028-12-31,0.09701068699,40,LOW,7,SupplyGrid-XGBoost-single-v1,0
S060,2028-12-31,0.09629262984,41,LOW,7,SupplyGrid-XGBoost-single-v1,0
S024,2028-12-31,0.0952256918,42,LOW,7,SupplyGrid-XGBoost-single-v1,0
S030,2028-12-31,0.09432086349,43,LOW,7,SupplyGrid-XGBoost-single-v1,0
S061,2028-12-31,0.09359678626,44,LOW,7,SupplyGrid-XGBoost-single-v1,0
S016,2028-12-31,0.09277366847,45,LOW,7,SupplyGrid-XGBoost-single-v1,0
S055,2028-12-31,0.09271363914,46,LOW,7,SupplyGrid-XGBoost-single-v1,0
S062,2028-12-31,0.09271363914,47,LOW,7,SupplyGrid-XGBoost-single-v1,0
S026,2028-12-31,0.09262816608,48,LOW,7,SupplyGrid-XGBoost-single-v1,0
S033,2028-12-31,0.0907067135,49,LOW,7,SupplyGrid-XGBoost-single-v1,0
S091,2028-12-31,0.09033583105,50,LOW,7,SupplyGrid-XGBoost-single-v1,0
S073,2028-12-31,0.08901915699,51,LOW,7,SupplyGrid-XGBoost-single-v1,0
S076,2028-12-31,0.08866075426,52,LOW,7,SupplyGrid-XGBoost-single-v1,0
S100,2028-12-31,0.08844219148,53,LOW,7,SupplyGrid-XGBoost-single-v1,1
S067,2028-12-31,0.08808935434,54,LOW,7,SupplyGrid-XGBoost-single-v1,0
S094,2028-12-31,0.08752308786,55,LOW,7,SupplyGrid-XGBoost-single-v1,0
S043,2028-12-31,0.08691363037,56,LOW,7,SupplyGrid-XGBoost-single-v1,0
S039,2028-12-31,0.08652875572,57,LOW,7,SupplyGrid-XGBoost-single-v1,0
S080,2028-12-31,0.08573558927,58,LOW,7,SupplyGrid-XGBoost-single-v1,0
S014,2028-12-31,0.08517064899,59,LOW,7,SupplyGrid-XGBoost-single-v1,0
