supplier_id,risk_date,risk_probability,risk_level,model_version,risk_rank,disruption_risk
S092,2029-06-29,0.212771326303,HIGH,SupplyGrid-XGBoost-native-v2,1,1
S035,2029-06-29,0.208279535174,HIGH,SupplyGrid-XGBoost-native-v2,2,0
S062,2029-06-29,0.201106712222,HIGH,SupplyGrid-XGBoost-native-v2,3,0
S001,2029-06-29,0.180220097303,HIGH,SupplyGrid-XGBoost-native-v2,4,1
S057,2029-06-29,0.173531666398,HIGH,SupplyGrid-XGBoost-native-v2,5,0
S050,2029-06-29,0.162020668387,HIGH,SupplyGrid-XGBoost-native-v2,6,0
S063,2029-06-29,0.152876377106,HIGH,SupplyGrid-XGBoost-native-v2,7,0
S079,2029-06-29,0.148241773248,LOW,SupplyGrid-XGBoost-native-v2,8,0
S051,2029-06-29,0.147838592529,LOW,SupplyGrid-XGBoost-native-v2,9,0
S034,2029-06-29,0.14461542666,LOW,SupplyGrid-XGBoost-native-v2,10,0
S096,2029-06-29,0.141548067331,LOW,SupplyGrid-XGBoost-native-v2,11,0
S094,2029-06-29,0.136014923453,LOW,SupplyGrid-XGBoost-native-v2,12,1
S077,2029-06-29,0.131356298923,LOW,SupplyGrid-XGBoost-native-v2,13,0
S052,2029-06-29,0.128827691078,LOW,SupplyGrid-XGBoost-native-v2,14,0
S013,2029-06-29,0.123634986579,LOW,SupplyGrid-XGBoost-native-v2,15,0
S076,2029-06-29,0.122786663473,LOW,SupplyGrid-XGBoost-native-v2,16,0
S093,2029-06-29,0.121849007905,LOW,SupplyGrid-XGBoost-native-v2,17,0
S002,2029-06-29,0.11999925226,LOW,SupplyGrid-XGBoost-native-v2,18,0
S014,2029-06-29,0.117416337132,LOW,SupplyGrid-XGBoost-native-v2,19,0
S016,2029-06-29,0.116020269692,LOW,SupplyGrid-XGBoost-native-v2,20,0
S039,2029-06-29,0.11595556885,LOW,SupplyGrid-XGBoost-native-v2,21,0
S003,2029-06-29,0.113236345351,LOW,SupplyGrid-XGBoost-native-v2,22,0
S072,2029-06-29,0.112545102835,LOW,SupplyGrid-XGBoost-native-v2,23,0
S086,2029-06-29,0.112212270498,LOW,SupplyGrid-XGBoost-native-v2,24,0
S089,2029-06-29,0.111853703856,LOW,SupplyGrid-XGBoost-native-v2,25,0
S083,2029-06-29,0.111678406596,LOW,SupplyGrid-XGBoost-native-v2,26,0
S073,2029-06-29,0.110886238515,LOW,SupplyGrid-XGBoost-native-v2,27,0
S061,2029-06-29,0.110075101256,LOW,SupplyGrid-XGBoost-native-v2,28,1
S038,2029-06-29,0.108053289354,LOW,SupplyGrid-XGBoost-native-v2,29,0
S033,2029-06-29,0.103862658143,LOW,SupplyGrid-XGBoost-native-v2,30,0
S056,2029-06-29,0.103132352233,LOW,SupplyGrid-XGBoost-native-v2,31,0
S010,2029-06-29,0.10221298039,LOW,SupplyGrid-XGBoost-native-v2,32,0
S005,2029-06-29,0.101684570312,LOW,SupplyGrid-XGBoost-native-v2,33,0
S044,2029-06-29,0.100140117109,LOW,SupplyGrid-XGBoost-native-v2,34,0
S060,2029-06-29,0.0997822359204,LOW,SupplyGrid-XGBoost-native-v2,35,0
S023,2029-06-29,0.0987957045436,LOW,SupplyGrid-XGBoost-native-v2,36,1
S015,2029-06-29,0.0975843295455,LOW,SupplyGrid-XGBoost-native-v2,37,0
S084,2029-06-29,0.0973730683327,LOW,SupplyGrid-XGBoost-native-v2,38,0
S078,2029-06-29,0.0965832099319,LOW,SupplyGrid-XGBoost-native-v2,39,0
S025,2029-06-29,0.0961216017604,LOW,SupplyGrid-XGBoost-native-v2,40,0
S087,2029-06-29,0.0959371998906,LOW,SupplyGrid-XGBoost-native-v2,41,0
S022,2029-06-29,0.0956389084458,LOW,SupplyGrid-XGBoost-native-v2,42,1
S040,2029-06-29,0.0950069800019,LOW,SupplyGrid-XGBoost-native-v2,43,0
S026,2029-06-29,0.0943681895733,LOW,SupplyGrid-XGBoost-native-v2,44,0
S095,2029-06-29,0.0943351238966,LOW,SupplyGrid-XGBoost-native-v2,45,0
S029,2029-06-29,0.094176441431,LOW,SupplyGrid-XGBoost-native-v2,46,0
S024,2029-06-29,0.092053361237,LOW,SupplyGrid-XGBoost-native-v2,47,0
S054,2029-06-29,0.0907077789307,LOW,SupplyGrid-XGBoost-native-v2,48,0
S021,2029-06-29,0.0903022661805,LOW,SupplyGrid-XGBoost-native-v2,49,0
S030,2029-06-29,0.0901429057121,LOW,SupplyGrid-XGBoost-native-v2,50,1
S006,2029-06-29,0.0899924114347,LOW,SupplyGrid-XGBoost-native-v2,51,0
